id:desc:color:north:east:height:long:lat
16554147:Otto 60 liter:Svart:6584681.974218:141152.266698:29.541097:17.8443551:59.3770481
16554235:Otto 60 liter:Svart:6583157.73132:142706.990319:29.61033:17.8717566:59.3633955
16629905:Big Belly Solar 120 liter:<unknown>:6579991.725996:151887.451131:17.046951:18.0331621:59.3350344
16558423:Övrigt 50-80 liter:Grå:6588988.010458:144957.692589:30.94543:17.9111971:59.4157639
16558431:Övrigt 50-80 liter:Grå:6588917.925217:145035.561962:27.664409:17.9125701:59.4151357
16558435:Övrigt 50-80 liter:Grå:6588863.968122:145156.885916:31.831473:17.914708:59.4146527
16554294:City 70 liter:Svart:6583469.848588:141915.533779:19.530092:17.8578276:59.3661828
16558618:Big Belly Solar 120 liter:Grå:6587441.616941:146760.01236:18.76336:17.9429621:59.4019004
16554011:Otto 60 liter:Svart:6585751.203561:138795.577424:21.69577:17.802842:59.3865899
16554030:Otto 60 liter:Svart:6583981.31546:139819.800006:22.98165:17.8209483:59.3707286
16638586:Big Belly Solar 120 liter:Svart:6575008.661219:156630.682284:36.379753:18.1163465:59.2902556
16622661:Övrigt 50-80 liter:<unknown>:6578162.836688:151284.49262:24.461963:18.0225574:59.3186195
16628584:Otto 60 liter:<unknown>:6579082.03125:152457.733132:3.189578:18.0431714:59.3268655
16610697:Övrigt 50-80 liter:<unknown>:6576838.073025:156110.000612:2.958:18.1072619:59.3066854
16621431:Övrigt 50-80 liter:<unknown>:6578835.068514:153838.234989:4.367225:18.0674163:59.3246383
16554272:City 70 liter:Svart:6582893.233017:143031.075421:19.887433:17.877464:59.3610267
16558700:City 70 liter:Grå:6586139.593963:145889.198845:36.952165:17.9276569:59.3902052
16628509:Otto 60 liter:<unknown>:6579169.464098:152080.307003:3.025676:18.0365426:59.3276524
16628596:Otto 60 liter:<unknown>:6579555.364975:151537.61624:15.548019:18.0270124:59.3311188
16554186:Otto 60 liter:Svart:6585361.076661:141356.123455:24.989221:17.847914:59.3831483
16558463:City 180 liter:Grå:6587572.229947:146743.564388:13.406573:17.9426705:59.4030727
16558563:Övrigt &gt;80 liter:Svart:6587527.721077:146743.739483:13.526874:17.9426743:59.4026732
16554244:Otto 60 liter:Grön/silver:6583394.338875:140350.891351:29.044324:17.8303156:59.365472
16554251:Otto 60 liter:Svart:6584179.041557:143348.422503:22.603245:17.8830042:59.3725739
16554047:City 70 liter:Svart:6584673.56983:139509.611674:28.283048:17.815459:59.376935
16554064:Otto 60 liter:Svart:6585693.88145:140063.818955:28.819839:17.8251611:59.3861072
16558412:Övrigt 50-80 liter:Grå:6588770.77765:145336.394362:27.530927:17.9178713:59.4138182
16558428:Övrigt 50-80 liter:Grå:6588946.639886:145053.746137:32.719088:17.9128897:59.4153936
16558447:City 180 liter:Svart:6588976.363279:145067.462054:27.642178:17.9131306:59.4156606
16558566:City 180 liter:Grå:6587483.44142:146754.341184:18.65501:17.9428616:59.4022758
16554051:Otto 60 liter:Grön/silver:6585086.13332:138808.837792:21.631768:17.80311:59.3806203
16558750:City 70 liter:Grå:6586341.205331:145965.711437:32.091783:17.9289996:59.3920157
16558727:Övrigt 50-80 liter:Grön:6587709.850627:147119.586562:21.260094:17.9492886:59.4043108
16558520:City 180 liter:Grå:6587984.432341:147676.226973:34.820327:17.9590856:59.406779
16558604:City 70 liter:Grå:6587766.260092:146779.352034:13.428619:17.9432977:59.4048147
16558640:Otto 60 liter:Grön/silver:6588420.367836:145854.584064:35.744433:17.9270037:59.4106782
16554093:Otto 60 liter:Svart:6583556.256719:140858.146269:34.67844:17.839229:59.3669368
16609186:City 180 liter:<unknown>:6577607.117851:154854.817151:30.629119:18.0852443:59.3136051
12402206:Otto 60 liter:Svart:6580457.496778:151783.475665:15.816991:18.0313391:59.3392159
12402277:City 180 liter:Svart:6580616.804343:151736.755022:17.540952:18.0305194:59.3406461
16610665:Byarum 125 liter:<unknown>:6578271.274619:153585.033623:27.570014:18.0629596:59.3195796
16610691:City 180 liter:<unknown>:6577234.735:155002.423:14.455:18.0878275:59.3102606
16558422:City 180 liter:Grå:6589015.486153:144934.718482:30.440066:17.9107918:59.4160102
16629890:Otto 60 liter:<unknown>:6579541.095934:152815.470785:8.141179:18.0494613:59.3309841
16628525:City 180 liter:<unknown>:6579256.428702:152666.929365:10.365342:18.0468482:59.3284297
16558458:City 180 liter:Grå:6587588.225423:146724.151731:14.068974:17.9423285:59.4032162
16558485:Otto 60 liter:Grön/silver:6587679.616419:146130.87648:24.193751:17.9318823:59.4040315
16558543:City 180 liter:Grå:6585909.571556:145968.031954:27.05051:17.9290485:59.3881412
16558703:Otto 60 liter:Svart:6586172.073029:146013.96722:34.849646:17.929852:59.390498
16558730:City 180 liter:Svart:6587731.184025:147193.035097:24.083005:17.9505814:59.4045028
16558763:Otto 60 liter:Grön/silver:6587848.638917:146261.462806:26.418023:17.9341783:59.4055499
16558675:City 180 liter:Grå:6587947.04362:147525.410809:32.360109:17.9564306:59.4064426
16558663:Otto 60 liter:Grön/silver:6587592.500918:147151.691927:17.168277:17.9498553:59.4032577
16554021:City 70 liter:Svart:6583384.934674:140199.214787:25.822889:17.8276487:59.3653841
16554016:Otto 60 liter:Grön/silver:6583597.064477:139530.052794:20.13586:17.8158709:59.3672722
16622725:Cox P/Malus 70 liter:<unknown>:6576407.187523:154590.116936:14.045765:18.0805711:59.3028367
16628539:City 180 liter:<unknown>:6580054.324518:151915.028664:16.289328:18.0336472:59.3355962
16609109:Big Belly Solar 120 liter:<unknown>:6576426.540575:154606.789092:3.769033:18.0808641:59.3030103
16558687:City 180 liter:Svart:6585877.95357:146025.264481:26.996547:17.9300562:59.3878579
16621460:Övrigt 50-80 liter:<unknown>:6578939.208908:153979.568528:15.339988:18.0699006:59.3255719
16554237:Otto 60 liter:Grön/silver:6584676.944248:140279.477556:25.771578:17.8290018:59.3769837
16554178:Otto 60 liter:Grön/silver:6585093.376:142385.296891:25.066121:17.8660314:59.3807651
16554085:City 180 liter:Svart:6583440.69583:141375.538999:37.492448:17.8483326:59.3659104
16558534:Övrigt 50-80 liter:Grå:6587458.390072:147237.245041:18.133551:17.9513632:59.4020544
16558481:City 180 liter:Svart:6588918.98121:145057.086321:32.789342:17.9129492:59.4151454
16558484:Otto 60 liter:Grön/silver:6589187.655373:145240.799888:23.501581:17.9161786:59.4175593
16558501:Övrigt &gt;80 liter:Svart:6587430.83253:146827.907001:13.15126:17.9441575:59.4018041
16610678:City 180 liter:<unknown>:6578296.966384:154194.259775:2.46618:18.0736592:59.3198046
16554179:Otto 60 liter:Grön/silver:6584858.01966:142167.33999:27.916862:17.8622053:59.3786484
16554184:Otto 60 liter:Svart:6584785.944999:141449.613823:29.599067:17.8495818:59.3779875
16554222:Otto 60 liter:Svart:6582794.127918:142837.177625:19.774591:17.874058:59.3601338
16554224:City 70 liter:Svart:6583181.065374:142842.639158:28.594166:17.8741411:59.3636072
16609114:Cox P/Malus 180 liter:<unknown>:6576454.227353:154651.297585:2.858372:18.081646:59.3032583
16621414:Övrigt 50-80 liter:<unknown>:6578979.72107:154073.982239:15.269098:18.0715598:59.3259346
15710999:Otto 60 liter:Svart:6573307.960816:157329.301924:40.294668:18.1285474:59.2749775
15711000:Otto 60 liter:Silver/grön:6573906.351676:157593.007962:40.512184:18.1331934:59.2803444
15711010:Otto 60 liter:Silver/grön:6573332.206354:158314.889105:34.965363:18.1458343:59.2751769
15711015:City 70 liter:Svart:6574273.767281:156590.82396:35.962258:18.1156247:59.2836593
15711023:Otto 60 liter:Grön:6570142.119407:153477.441772:33.529078:18.0609396:59.2466079
15711056:Otto 60 liter:Silver/grön:6571794.670774:157576.596871:25.453859:18.1328317:59.2613889
15711060:Otto 60 liter:Svart:6573571.878349:153970.674204:20.234612:18.0696459:59.2773914
15711066:City 70 liter:Svart:6572690.438355:155020.269562:28.327344:18.0880354:59.2694679
15711100:City 70 liter:Grå:6569694.665666:155992.563425:33.37777:18.1050028:59.2425631
15711125:Otto 60 liter:Silver/grön:6571262.516859:156141.148258:32.959604:18.1076507:59.2566351
15711131:Otto 60 liter:Svart:6573891.364065:156238.167847:34.707293:18.109427:59.280232
15711149:City 180 liter:Svart:6570814.419704:159388.729778:40.626311:18.1645592:59.2525532
15711169:Otto 60 liter:Silver/grön:6569837.661542:155722.803394:33.89967:18.1002798:59.2438505
12402310:City 180 liter:Svart:6579416.44173:154235.165694:2.813741:18.0743995:59.3298533
12402312:Otto 60 liter:Svart:6579446.214927:154488.787901:1.809289:18.0788556:59.3301179
12402321:City 180 liter:Svart:6579871.823605:153778.219092:15.448351:18.0663803:59.3339454
12402324:City 180 liter:Svart:6581179.690755:152911.233002:15.029678:18.0511657:59.3456925
12402327:Otto 60 liter:Svart:6580292.369476:152166.509095:6.053139:18.0380681:59.3377318
12402389:City 180 liter:Svart:6580391.246043:153610.250547:20.745145:18.0634379:59.3386095
12402230:City 180 liter:Svart:6580705.892509:151726.539807:22.221139:18.0303406:59.3414459
12402251:City 180 liter:Svart:6579599.533771:152965.46152:2.572341:18.0520971:59.3315077
15486120:City 70 liter:svart:6575782.763653:152843.502732:28.835446:18.0499043:59.2972468
16191648:City 180 liter:Svart:6586562.801432:144518.456496:23.223977:17.9035234:59.3939885
16191658:City 180 liter:Svart:6586546.62197:144594.467031:23.04537:17.9048616:59.3938443
16172286:Cox P/Malus 70 liter:<unknown>:6578294.557693:152456.873395:21.082087:18.0431474:59.3197967
16172324:Cox P/Malus 180 liter:<unknown>:6577707.053269:152728.156186:17.284049:18.0479042:59.3145212
15710860:Otto 60 liter:Silver/grön:6575332.292386:155585.321654:47.000322:18.0980123:59.2931758
